Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EN_003	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_003	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_003	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_003	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_003	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_003	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_003	12	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
EN_003	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_003	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	18	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_003	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_003	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	25	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_003	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	27	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_003	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_003	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
